state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,0,2000,2307581895,0,0.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2288,1702,2261,16.07,44.07,17.79,81.07,106.07,68.79,20.58,130.93,-95.92
running,0,2000,2307602223,1,0.010,24.17,130.00,-98.00,14,46,15,79.00,108.00,66.00,2291,1703,2265,15.92,44.02,17.60,80.92,106.02,68.60,20.97,131.22,-95.71
running,0,2000,2307622401,2,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2290,1692,2273,15.97,44.56,17.21,80.97,106.56,68.21,20.80,130.88,-96.37
running,0,2000,2307642539,3,0.030,22.50,130.00,-98.00,15,46,16,80.00,108.00,67.00,2290,1684,2274,15.97,44.95,17.16,80.97,106.95,68.16,20.70,130.29,-96.99
running,0,2000,2307662693,4,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1694,2274,15.92,44.46,17.16,80.92,106.46,68.16,20.94,131.09,-96.17
running,0,2000,2307681858,4,0.050,20.83,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1692,2269,15.92,44.56,17.40,80.92,106.56,68.40,20.87,130.59,-96.49
running,0,2000,2307702006,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2282,1689,2271,16.36,44.71,17.30,81.36,106.71,68.30,19.85,130.64,-96.68
running,0,2000,2307722145,6,0.070,19.17,130.00,-98.00,17,46,16,82.00,108.00,67.00,2276,1690,2268,16.65,44.66,17.45,81.65,106.66,68.45,19.17,130.62,-96.69
running,0,2000,2307742335,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2273,1691,2267,16.80,44.61,17.50,81.80,106.61,68.50,18.84,130.68,-96.64
running,0,2000,2307762482,8,0.090,17.50,130.00,-98.00,17,46,17,82.00,108.00,68.00,2270,1690,2266,16.94,44.66,17.55,81.94,106.66,68.55,18.49,130.58,-96.75
running,0,2000,2307782642,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2260,1691,2267,17.43,44.61,17.50,82.43,106.61,68.50,17.40,130.88,-96.64
running,0,2000,2307801798,10,0.110,15.83,130.00,-98.00,18,46,17,83.00,108.00,68.00,2252,1691,2270,17.82,44.61,17.35,82.82,106.61,68.35,16.54,131.20,-96.54
running,0,2000,2307821952,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2249,1690,2271,17.96,44.66,17.30,82.96,106.66,68.30,16.20,131.22,-96.60
running,0,2000,2307842127,12,0.130,14.17,130.00,-98.00,19,45,17,84.00,107.00,68.00,2235,1690,2268,18.64,44.66,17.45,83.64,106.66,68.45,14.62,131.21,-96.69
running,0,2000,2307862272,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2232,1690,2268,18.79,44.66,17.45,83.79,106.66,68.45,14.29,131.24,-96.69
running,0,2000,2307882465,14,0.150,12.50,130.00,-98.00,20,45,18,85.00,107.00,69.00,2231,1690,2270,18.83,44.66,17.35,83.83,106.66,68.35,14.19,131.39,-96.63
running,0,2000,2307902638,16,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2208,1689,2270,19.95,44.71,17.35,84.95,106.71,68.35,11.62,131.56,-96.71
running,0,2000,2307921816,17,0.170,10.83,130.00,-98.00,20,45,18,85.00,107.00,69.00,2204,1692,2264,20.14,44.56,17.65,85.14,106.56,68.65,11.17,131.44,-96.65
running,0,2000,2307941992,18,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2199,1687,2261,20.38,44.80,17.79,85.38,106.80,68.79,10.56,130.87,-97.15
running,0,2000,2307962157,19,0.190,9.17,130.00,-98.00,21,45,18,86.00,107.00,69.00,2194,1691,2242,20.62,44.61,18.73,85.62,106.61,69.73,9.94,129.96,-97.40
running,0,2000,2307982300,20,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2188,1693,2245,20.91,44.51,18.58,85.91,106.51,69.58,9.31,130.38,-97.15
running,0,2000,2308002478,21,0.210,7.50,130.00,-98.00,22,45,18,87.00,107.00,69.00,2180,1690,2247,21.30,44.66,18.48,86.30,106.66,69.48,8.43,130.32,-97.33
running,0,2000,2308022650,22,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2176,1689,2245,21.49,44.71,18.58,86.49,106.71,69.58,7.98,130.13,-97.48
running,0,2000,2308041824,23,0.230,5.83,130.00,-98.00,22,45,18,87.00,107.00,69.00,2170,1692,2247,21.78,44.56,18.48,86.78,106.56,69.48,7.35,130.55,-97.17
running,0,2000,2308061993,24,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2166,1690,2246,21.97,44.66,18.53,86.97,106.66,69.53,6.90,130.34,-97.36
